Year,Iowa Code Chapter,State,Company Name,Line of Insurance,Premiums Written,Losses Paid,Taxes Paid,NAIC Number,Iowa Company Code
2017,515.48,IL,ISMIE Mutual Insurance Company,Other Private Passenger Auto Liability,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Commercial Auto No Fault (pip),0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Other Commerical Auto Liability,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Private Passenger Physical Damage,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Commercial Auto Physical Damage,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Aircraft,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Fidelity,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Surety,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Burglary and Theft,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Boiler and Machinery,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Credit,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Warranty,0,0,0,32921,2935
2017,515.48,IL,ISMIE Mutual Insurance Company,Aggregate Write-In,7729,0,116,32921,2935
2017,515.48,NY,Jefferson Insurance Company,Fire,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Allied Lines,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Multiple Peril Crop,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Federal Flood,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Farmowners Multiple Peril,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Homeowners Multiple Peril,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Mortgage Guaranty,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Ocean Marine,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Inland Marine,4863740,1452354,132638,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Financial Guaranty,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Medical Professional Liability,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Earthquake,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Group Accident and Health (b),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Other Accident only,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Medicare Title XVIII,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,All other Accident and Health (b),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Workers Compensation,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Other Liability - Occcurence,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Other Liability - Claims Made,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Excess Workers Compensation,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Products Liability,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Other Private Passenger Auto Liability,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Commercial Auto No Fault (pip),0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Other Commerical Auto Liability,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Private Passenger Physical Damage,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Commercial Auto Physical Damage,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Aircraft,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Fidelity,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Surety,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Burglary and Theft,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Boiler and Machinery,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Credit,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Warranty,0,0,0,11630,1431
2017,515.48,NY,Jefferson Insurance Company,Aggregate Write-In,0,0,0,11630,1431
2017,515.48,WI,Jewelers Mutual Insurance Company,Fire,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Allied Lines,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Multiple Peril Crop,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Federal Flood,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Farmowners Multiple Peril,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Homeowners Multiple Peril,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Commerical Multiple Peril (Non-liability portion),84563,5840,1822,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Commerical Multiple Peril (Liability portion),72378,5000,1559,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Mortgage Guaranty,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Ocean Marine,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Inland Marine,589386,143782,12699,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Financial Guaranty,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Medical Professional Liability,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Earthquake,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Group Accident and Health (b),0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,14354,0690
2017,515.48,WI,JM Specialty Insurance Comipany,Medicare Title XVIII,0,0,0,16116,3244
2017,515.48,WI,Jewelers Mutual Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Other Accident only,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Medicare Title XVIII,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,All other Accident and Health (b),0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Workers Compensation,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Other Liability - Occcurence,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Other Liability - Claims Made,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Excess Workers Compensation,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Products Liability,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Other Private Passenger Auto Liability,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Commercial Auto No Fault (pip),0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Other Commerical Auto Liability,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Private Passenger Physical Damage,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Commercial Auto Physical Damage,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Aircraft,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Fidelity,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Surety,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Burglary and Theft,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Boiler and Machinery,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Credit,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Warranty,0,0,0,14354,0690
2017,515.48,WI,Jewelers Mutual Insurance Company,Aggregate Write-In,0,0,0,14354,0690
2017,515.48,WI,JM Specialty Insurance Comipany,Fire,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Allied Lines,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Multiple Peril Crop,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Federal Flood,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Farmowners Multiple Peril,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Homeowners Multiple Peril,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Commerical Multiple Peril (Non-liability portion),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Commerical Multiple Peril (Liability portion),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Mortgage Guaranty,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Ocean Marine,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Inland Marine,0,0,2000,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Financial Guaranty,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Medical Professional Liability,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Earthquake,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Group Accident and Health (b),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Credit Accident and Health (Group and Individual),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Collectively Renewable Accident and Health (b),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Non-Cancelable Accident and Health (b),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Guaranteed Renewable Accident and Health (b),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Non-Renewable for Stated Reasons only (b),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Other Accident only,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,All other Accident and Health (b),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Federal Employees Health Benefits Program Premium (b),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Workers Compensation,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Other Liability - Occcurence,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Other Liability - Claims Made,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Excess Workers Compensation,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Products Liability,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Private Passenger Auto No Fault (pip),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Other Private Passenger Auto Liability,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Commercial Auto No Fault (pip),0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Other Commerical Auto Liability,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Private Passenger Physical Damage,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Commercial Auto Physical Damage,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Aircraft,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Fidelity,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Surety,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Burglary and Theft,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Boiler and Machinery,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Credit,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Warranty,0,0,0,16116,3244
2017,515.48,WI,JM Specialty Insurance Comipany,Aggregate Write-In,0,0,0,16116,3244
2017,515.48,IA,Key Risk Insurance Company,Fire,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Allied Lines,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Multiple Peril Crop,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Federal Flood,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Farmowners Multiple Peril,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Homeowners Multiple Peril,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,-360,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Mortgage Guaranty,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Ocean Marine,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Inland Marine,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Financial Guaranty,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Medical Professional Liability,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Earthquake,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Group Accident and Health (b),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Other Accident only,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Medicare Title XVIII,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,All other Accident and Health (b),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Workers Compensation,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Other Liability - Occcurence,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Other Liability - Claims Made,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Excess Workers Compensation,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Products Liability,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Other Private Passenger Auto Liability,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Commercial Auto No Fault (pip),0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Other Commerical Auto Liability,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Private Passenger Physical Damage,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Commercial Auto Physical Damage,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Aircraft,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Fidelity,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Surety,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Burglary and Theft,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Boiler and Machinery,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Credit,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Warranty,0,0,0,10885,3106
2017,515.48,IA,Key Risk Insurance Company,Aggregate Write-In,0,0,0,10885,3106
2017,515.48,DE,KnightBrook Insurance Company,Fire,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Allied Lines,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Multiple Peril Crop,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Federal Flood,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Farmowners Multiple Peril,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Homeowners Multiple Peril,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Mortgage Guaranty,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Ocean Marine,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Inland Marine,-199,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Financial Guaranty,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Medical Professional Liability,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Earthquake,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Group Accident and Health (b),0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Other Accident only,0,0,0,13722,0619
2017,515.48,DE,KnightBrook Insurance Company,Medicare Title XVIII,0,0,0,13722,0619
